PITZER
-B0								
Cl-	OH-	K+	-0.006	0	0	0	0	0
Cl-	OH-	Na+	-0.006	0	0	0	0	0
Cl-	SO4-2	Ca+2	-0.054444	-27.382	-0.49859	0.00202214	-2.5738E-06	1303.4
Cl-	SO4-2	K+	-0.003829	-9.341	-0.12911	0.00036001	-6.009E-07	334
Cl-	SO4-2	Mg+2	-0.01833	-21.244	0.02933	-0.00019719	1.618E-07	-66.2
Cl-	SO4-2	Na+	-0.001451	12.605	0.1146	-0.00056411	0.000000528	-309.6
HCO3-	CO3-2	K+	0.012	0	0	0	0	0
HCO3-	CO3-2	Na+	0.002	0	0	0	0	0
K+	Ca+2	Cl-	-0.028561	-13.439	0	0.00025428	0	0
K+	Ca+2	SO4-2	-0.028561	-13.439	0	0.00025428	0	0
K+	H+	Cl-	-0.0114	0	0	0	0	0
K+	H+	SO4-2	0.130006	0	0	0.005456	0	0
K+	Mg+2	Cl-	-0.049483	-28.991	0	-0.00000875	0	0
K+	Mg+2	SO4-2	-0.124362	-8.156	-0.36908	0.00150172	-1.9823E-06	954.2
Mg+2	H+	Cl-	-0.0077	0	0	0	0	0
Mg+2	MgOH+	Cl-	0.028	0	0	0	0	0
Na+	Ca+2	Cl-	-0.003297	0	1.8475	-0.01299	0.00001106	0
Na+	Ca+2	SO4-2	-0.073409	-7353.945	-53.26546	0.23794424	-0.00024367	143653.4
Na+	H+	Cl-	-0.004	0	0	0	0	0
Na+	K+	Cl-	-0.002539	-204.354	-1.09448	0.00146803	0	0
Na+	K+	CO3-2	0.003	0	0	0	0	0
Na+	K+	HCO3-	-0.0079	0	0	0	0	0
Na+	K+	SO4-2	0.003969	-1192.758	-7.92204	0.03628726	-3.72313E-05	21474.2
Na+	Mg+2	Cl-	-0.008172	1.994	0	0.00005446	0	0
Na+	Mg+2	SO4-2	-0.009911	-36.718	-0.15613	0.00124948	-1.3145E-06	447
OH-	CO3-2	Na+	-0.017	0	0	0	0	0
SO4-2	CO3-2	K+	-0.009	0	0	0	0	0
SO4-2	CO3-2	Na+	0.004501	9.126	0.24028	-0.00098138	1.2522E-06	-627.3
SO4-2	HCO3-	Mg+2	-0.161	0	0	0	0	0
SO4-2	HCO3-	Na+	-0.005	0	0	0	0	0
SO4-2	OH-	K+	-0.05	0	0	0	0	0
SO4-2	OH-	Na+	-0.009	0	0	0	0	0
OH-	CO3-2	K+	-0.01	0	0	0	0	0

-THETA								
Ca+2	H+		0.092	0	0	0	0	0
Ca+2	Mg+2	 	0.124367	-983.114	0	-0.00634242	0	0
Cl-	CO3-2		-0.02	0	0	0	0	0
Cl-	HCO3-		0.03	0	0	0	0	0
Cl-	OH-		-0.05	0	0	0	0	0
Cl-	SO4-2	 	0.045973	-35.626	-0.29988	0.00128989	-0.000001378	794.3
HCO3-	CO3-2		-0.04	0	0	0	0	0
K+	Ca+2	 	0.056416	-284.94	0	-0.00454	0	0
K+	H+		0.005	0	0	0	0	0
K+	Mg+2	 	0.1167	0	0	0	0	0
Mg+2	H+		0.1	0	0	0	0	0
Na+	Ca+2	 	0.048535	39.673	0.36653	-0.00159002	1.6783E-06	-967.4
Na+	H+		0.036	0	0	0	0	0
Na+	K+	 	-0.00948	612.415	3.02995	-0.00369038	0	0
Na+	Mg+2	 	0.07	0	0	0	0	0
OH-	CO3-2		0.1	0	0	0	0	0
SO4-2	CO3-2		0.02	0	0	0	0	0
SO4-2	HCO3-		0.01	0	0	0	0	0
SO4-2	OH-		-0.013	0	0	0	0	0

-ZETA								
Ca+2	Cl-	 CO2	-0.014131	5256.844	27.37745	-0.018002	-2.47349E-05	0
H+	Cl-	 CO2	-0.004705	16334.389	152.38388	-0.470474	0.000240526	0
K+	Cl-	 CO2	-0.01207	6853.264	73.79977	-0.257891	0.000147333	0
K+	SO4-2	 CO2	-0.000358	30756.867	611.37561	-2.860763	0.001951086	0
Mg+2	Cl-	 CO2	-0.009847	27726.81	253.62319	-0.772286	0.000391603	0
Mg+2	SO4-2	 CO2	-0.041586	143162.608	1412.3029	-4.608331	0.002489207	0
Na+	Cl-	 CO2	-0.000572	6879.031	73.74512	-0.258005	0.000147823	0
Na+	SO4-2	 CO2	-0.037454	-1399082.37	-12630.27457	37.930519	-0.0189473	0
								

EXCHANGE_MASTER_SPECIES
	X       X-
EXCHANGE_SPECIES
	X- = X-
	log_k	   0.0

	Na+ + X- = NaX
	log_k   0.0

	K+ + X- = KX
	log_k   0.7
	delta_h  -4.3   # Jardine & Sparks, 1984

	Ca+2 + 2X- = CaX2
	log_k   0.8
	delta_h  7.2    # Van Bladel & Gheyl, 1980

	Mg+2 + 2X- = MgX2
	log_k   0.6
	delta_h  7.4    # Laudelout et al., 1968

SURFACE_MASTER_SPECIES
	Hfo_s  Hfo_sOH
	Hfo_w  Hfo_wOH
SURFACE_SPECIES
#   All surface data from
#   Dzombak and Morel, 1990
#
#
#   Acid-base data from table 5.7
#
#   strong binding site--Hfo_s,

	Hfo_sOH = Hfo_sOH
	log_k  0.0

	Hfo_sOH  + H+ = Hfo_sOH2+
	log_k  7.29    # = pKa1,int

	Hfo_sOH = Hfo_sO- + H+
	log_k  -8.93   # = -pKa2,int

#   weak binding site--Hfo_w

	Hfo_wOH = Hfo_wOH
	log_k  0.0

	Hfo_wOH  + H+ = Hfo_wOH2+
	log_k  7.29    # = pKa1,int

	Hfo_wOH = Hfo_wO- + H+
	log_k  -8.93   # = -pKa2,int

###############################################
#	     CATIONS			 #
###############################################
#
#   Cations from table 10.1 or 10.5
#
#   Calcium
	Hfo_sOH + Ca+2 = Hfo_sOHCa+2
	log_k  4.97

	Hfo_wOH + Ca+2 = Hfo_wOCa+ + H+
	log_k -5.85
#
#   Derived constants table 10.5
#
#   Magnesium
	Hfo_wOH + Mg+2 = Hfo_wOMg+ + H+
	log_k -4.6

###############################################
#	     ANIONS			  #
###############################################
#
#   Anions from table 10.8
#
#   Sulfate
	Hfo_wOH + SO4-2 + H+ = Hfo_wSO4- + H2O
	log_k   7.78

	Hfo_wOH + SO4-2 = Hfo_wOHSO4-2
	log_k   0.79
#
# Carbonate: Van Geen et al., 1994 reoptimized for HFO
# 0.15 g HFO/L has 0.344 mM sites == 2 g of Van Geen's Goethite/L
#
#	Hfo_wOH + CO3-2 + H+ = Hfo_wCO3- + H2O
#	log_k   12.56
#
#	Hfo_wOH + CO3-2 + 2H+= Hfo_wHCO3 + H2O
#	log_k   20.62


END
MEAN GAM
CaCl2
CaSO4
CaCO3
Ca(OH)2
MgCl2
MgSO4
MgCO3
Mg(OH)2
NaCl
Na2SO4
NaHCO3
Na2CO3
NaOH
KCl
K2SO4
KHCO3
K2CO3
KOH
HCl
H2SO4
HBr

END


# =============================================================================================
#This database is based on the low-temperature Pitzer model 
#in the Na-K-Ca-Mg-H-Cl-SO4-CO3-HCO3-OH-H2O system, valid from 25 deg C
#to -60 deg C.  The model was developed by Spencer et al (1990), Marion and Farren (1999), and Marion (2001):
#
#	Spencer, R. J., N. M�ller, and J. H. Weare (1990)
#	The prediction of mineral solubilities in natural waters: A chemical equilibrium model for the Na-K-Ca-Mg-Cl-SO4-H2O system at temperatures below 25�C
#	Geochimica et Cosmochimica Acta, 54(3), 575-590.
#
#	Marion, G. M., and R. E. Farren (1999)
#	Mineral solubilities in the Na-K-Mg-Ca-Cl-SO4-H2O system: A re-evaluation of the sulfate chemistry in the Spencer-M�ller-Weare model
#	Geochimica et Cosmochimica Acta, 63(9), 1305-1318.
#
#	Marion, G. M. (2001)
#	Carbonate mineral solubility at low temperatures in the Na-K-Mg-Ca-H-Cl-SO4-OH-HCO3-CO3-CO2-H2O system
#	Geochimica et Cosmochimica Acta, 65(12), 1883-1896.
#
#For solid phases, molar volumes are taken from Marion et al. (2005):
#
#	Marion, G. M., J. S. Kargel, D. C. Catling, and S. D. Jakubowski (2005)
#	Effects of pressure on aqueous chemical equilibria at subzero temperatures with applications to Europa
#	Geochimica et Cosmochimica Acta, 69(2), 259�274.
#
#The original implementation of this model was in the fortran based FREZCHEM 
#model, as described by Marion and Grant (1994) and Marion and Kargel (2008):
#
#	Marion, G. M., and S. A. Grant (1994)
#	FREZCHEM: A chemical-thermodynamic model for aqueous solutions at subzero temperatures
#	Cold Regions Research & Engineering Laboratory, U.S. Army Corps of Engineers, Hanover, NH.
#
#	Marion, G. M., and J. S. Kargel (2008)
#	Cold aqueous planetary geochemistry with FREZCHEM: From modeling to the search for life at the limits
#	Springer, Berlin/Heidelberg.
#
#FREZCHEM was later adaped to the present frezchem.dat PHREEQC database by Toner and Sletten (2013):
#
#	Toner, J. D., and R. S. Sletten (2013)
#	The formation of Ca-Cl enriched groundwaters in the Dry Valleys of Antarctica by cation exchange reactions: Field measurements and modeling of reactive transport
#	Geochimica et Cosmochimica Acta, 110, 84�105.
#
#See Fig. 2.2 in Toner and Sletten (2013) for a comparison between 
#PHREEQC and FREZCHEM for freezing seawater.  Please cite appropriate 
#references when using this database.
#
# =============================================================================================
#
# For the reaction aA + bB = cC + dD,
#   with delta_v = c*Vm(C) + d*Vm(D) - a*Vm(A) - b*Vm(B),
# PHREEQC adds the pressure term to log_k: -= delta_v * (P - 1) / (2.3RT).
#   Vm(A) is volume of A, cm3/mol, P is pressure, atm, R is the gas constant, T is Kelvin.
# Gas-pressures and fugacity coefficients are calculated with Peng-Robinson's EOS.
#   Binary interaction coefficients from Soreide and Whitson, 1992, FPE 77, 217 are
#    hard-coded in calc_PR():
#    kij    CH4    CO2    H2S    N2
#    H2O    0.49   0.19   0.19   0.49
# =============================================================================================
# The molar volumes of solids are entered with
#                         -Vm vm cm3/mol
#    vm is the molar volume, cm3/mol (default), but dm3/mol and m3/mol are permitted.
# Data for minerals' vm (= MW (g/mol) / rho (g/cm3)) are defined using rho from
#   Deer, Howie and Zussman, The rock-forming minerals, Longman.
#                           --------------------
# Temperature- and pressure-dependent volumina of aqueous species are calculated with a Redlich-
#   type equation (cf. Redlich and Meyer, Chem. Rev. 64, 221), from parameters entered with 
#                        -Vm a1 a2 a3 a4 W a0 i1 i2 i3 i4
# The volume (cm3/mol) is
#    Vm(T, pb, I) = 41.84 * (a1 * 0.1 + a2 * 100 / (2600 + pb)  + a3 / (T - 228) +
#                            a4 * 1e4 / (2600 + pb) / (T - 228) - W * QBrn)
#                   + z^2 / 2 * Av * f(I^0.5)
#                   + (i1 + i2 / (T - 228) + i3 * (T - 228)) * I^i4
#   Volumina at I = 0 are obtained using supcrt92 formulas (Johnson et al., 1992, CG 18, 899).
#   41.84 transforms cal/bar/mol into cm3/mol.
#   pb is pressure in bar.
#   W * QBrn is the energy of solvation, calculated from W and the pressure dependence of the 
#     Born equation.
#   z is charge of the solute species.
#   Av is the Debye-H�ckel limiting slope.
#   a0 is the ion-size parameter in the extended Debye-H�ckel equation:
#     f(I^0.5) = I^0.5) / (1 + a0 * DH_B * I^0.5),
#     a0 = -gamma x for cations, = 0 for anions.
# For details, consult ref. 1.
#
# ref. 1: Appelo, Parkhurst and Post, 2014. Geochim. Cosmochim. Acta 125, 49�67. 
# ref. 2: Procedures from ref. 1 using data compiled by Lalibert�, 2009, J. Chem. Eng. Data 54, 1725.
#
#
# =============================================================================================
# It remains the responsibility of the user to check the calculated results, for example with
#   measured solubilities as a function of (P, T).
